Scenario,FP8_Format,t,marker_type,theta,T_silence,T_emit,delta_theta,delta_T_silence,delta_T_emit,rolling_event_rate,error_tfsd,error_fp8
RandomNormal,E4M3,99,error_increase,0.001969428555345627,2,4,0.0001790389595768755,0,1,0.24,0.04856766321191541,0.04856766321191541
RandomNormal,E4M3,101,error_increase,0.001969428555345627,2,4,0.0,0,0,0.22,0.06021966486265273,0.06021966486265273
RandomNormal,E4M3,104,error_increase,0.001969428555345627,2,4,0.0,0,0,0.24,0.01707577289910811,0.01707577289910811
RandomNormal,E4M3,107,error_increase,0.001969428555345627,2,4,0.0,0,0,0.22,0.027442768419583263,0.027442768419583263
RandomNormal,E4M3,108,error_increase,0.001969428555345627,2,4,0.0,0,0,0.22,0.046483561838711385,0.046483561838711385
RandomNormal,E4M3,111,error_increase,0.001969428555345627,2,4,0.0,0,0,0.22,0.01504962242793817,0.01504962242793817
RandomNormal,E4M3,114,error_increase,0.001969428555345627,2,4,0.0,0,0,0.2,0.04997700519661352,0.04997700519661352
RandomNormal,E4M3,116,error_increase,0.001969428555345627,2,4,0.0,0,0,0.22,0.006386302784033404,0.006386302784033404
RandomNormal,E4M3,117,error_increase,0.001969428555345627,2,4,0.0,0,0,0.22,0.01185598580320013,0.01185598580320013
RandomNormal,E4M3,118,error_increase,0.001969428555345627,2,4,0.0,0,0,0.22,0.031358594641674564,0.031358594641674564
RandomNormal,E4M3,120,error_increase,0.001969428555345627,2,4,0.0,0,0,0.2,0.013303295478590549,0.013303295478590549
RandomNormal,E4M3,121,error_increase,0.001969428555345627,2,4,0.0,0,0,0.22,0.017611903059268852,0.019581331614614506
RandomNormal,E4M3,123,error_increase,0.001969428555345627,2,4,0.0,0,0,0.2,0.05802569190340412,0.05802569190340412
RandomNormal,E4M3,126,error_increase,0.001969428555345627,2,4,0.0,0,0,0.2,0.01867625629131564,0.01867625629131564
RandomNormal,E4M3,128,error_increase,0.001969428555345627,2,4,0.0,0,0,0.2,0.0033974375857137584,0.0033974375857137584
RandomNormal,E4M3,129,error_increase,0.001969428555345627,2,4,0.0,0,0,0.2,0.021619290666583413,0.021619290666583413
RandomNormal,E4M3,130,error_increase,0.001969428555345627,2,4,0.0,0,0,0.2,0.027226434677105615,0.027226434677105615
RandomNormal,E4M3,133,error_increase,0.001969428555345627,2,4,0.0,0,0,0.2,0.02294154880826471,0.02294154880826471
RandomNormal,E4M3,136,error_increase,0.001969428555345627,2,4,0.0,0,0,0.18,0.0661768843074868,0.0661768843074868
RandomNormal,E4M3,140,error_increase,0.001969428555345627,2,4,0.0,0,0,0.18,0.049113531931227694,0.049113531931227694
RandomNormal,E4M3,144,error_increase,0.001969428555345627,2,4,0.0,0,0,0.18,0.002674482380814469,0.004643910936160123
RandomNormal,E4M3,145,error_increase,0.001969428555345627,2,4,0.0,0,0,0.18,0.01024578662266451,0.01024578662266451
RandomNormal,E4M3,146,error_increase,0.001969428555345627,2,4,0.0,0,0,0.18,0.01662819661818221,0.01662819661818221
RandomNormal,E4M3,147,error_increase,0.001969428555345627,2,4,0.0,0,0,0.18,0.02131752271170384,0.02131752271170384
RandomNormal,E4M3,149,error_increase,0.00216637141088019,2,5,0.00019694285553456276,0,1,0.18,0.04782416778503973,0.04979359634038527
RandomNormal,E4M3,152,error_increase,0.00216637141088019,2,5,0.0,0,0,0.18,0.025851431344934728,0.025851431344934728
RandomNormal,E4M3,155,error_increase,0.00216637141088019,2,5,0.0,0,0,0.18,0.021112651977026387,0.021112651977026387
RandomNormal,E4M3,158,error_increase,0.00216637141088019,2,5,0.0,0,0,0.18,0.015123676658499452,0.015123676658499452
RandomNormal,E4M3,161,error_increase,0.00216637141088019,2,5,0.0,0,0,0.18,0.05460449560869529,0.05460449560869529
RandomNormal,E4M3,163,error_increase,0.00216637141088019,2,5,0.0,0,0,0.18,0.01763354317455723,0.01763354317455723
RandomNormal,E4M3,164,error_increase,0.00216637141088019,2,5,0.0,0,0,0.18,0.0484988957236947,0.0484988957236947
RandomNormal,E4M3,166,error_increase,0.00216637141088019,2,5,0.0,0,0,0.18,0.049776886790913744,0.05194325820179391
RandomNormal,E4M3,169,error_increase,0.00216637141088019,2,5,0.0,0,0,0.18,0.04332308453053468,0.04332308453053468
RandomNormal,E4M3,171,error_increase,0.00216637141088019,2,5,0.0,0,0,0.16,0.021190829987720816,0.021190829987720816
RandomNormal,E4M3,173,error_increase,0.00216637141088019,2,5,0.0,0,0,0.18,0.004137278789246246,0.004137278789246246
RandomNormal,E4M3,174,error_increase,0.00216637141088019,2,5,0.0,0,0,0.18,0.005399833775300539,0.005399833775300539
RandomNormal,E4M3,175,error_increase,0.00216637141088019,2,5,0.0,0,0,0.18,0.011474712367452566,0.011474712367452566
RandomNormal,E4M3,176,error_increase,0.00216637141088019,2,5,0.0,0,0,0.18,0.013803843461007603,0.013803843461007603
RandomNormal,E4M3,178,error_increase,0.00216637141088019,2,5,0.0,0,0,0.18,0.0024425502842267965,0.00027617887334663305
RandomNormal,E4M3,179,error_increase,0.00216637141088019,2,5,0.0,0,0,0.18,0.04624088852067931,0.04624088852067931
RandomNormal,E4M3,182,error_increase,0.00216637141088019,2,5,0.0,0,0,0.16,0.035842583362756475,0.035842583362756475
RandomNormal,E4M3,185,error_increase,0.00216637141088019,2,5,0.0,0,0,0.18,0.00559005881594718,0.00559005881594718
RandomNormal,E4M3,186,error_increase,0.00216637141088019,2,5,0.0,0,0,0.18,0.025062439647340895,0.025062439647340895
RandomNormal,E4M3,189,error_increase,0.00216637141088019,2,5,0.0,0,0,0.16,0.03630880030621131,0.03630880030621131
RandomNormal,E4M3,191,error_increase,0.00216637141088019,2,5,0.0,0,0,0.18,0.02517887472013447,0.02517887472013447
RandomNormal,E4M3,194,error_increase,0.00216637141088019,2,5,0.0,0,0,0.16,0.025404928956703876,0.025404928956703876
RandomNormal,E4M3,196,error_increase,0.00216637141088019,2,5,0.0,0,0,0.16,0.011074183259542458,0.011074183259542458
RandomNormal,E4M3,200,error_increase,0.0023830085519682092,2,6,0.0,0,0,0.16,0.015012901766801923,0.015012901766801923
RandomNormal,E4M3,201,error_increase,0.0023830085519682092,2,6,0.0,0,0,0.16,0.0237753390157589,0.0237753390157589
RandomNormal,E4M3,202,error_increase,0.0023830085519682092,2,6,0.0,0,0,0.16,0.043027487474844195,0.043027487474844195
RandomNormal,E4M3,205,error_increase,0.0023830085519682092,2,6,0.0,0,0,0.16,0.026661336977580774,0.026661336977580774
RandomNormal,E4M3,207,error_increase,0.0023830085519682092,2,6,0.0,0,0,0.16,0.010436964971997809,0.010436964971997809
RandomNormal,E4M3,208,error_increase,0.0023830085519682092,2,6,0.0,0,0,0.16,0.08909032791112192,0.08909032791112192
RandomNormal,E4M3,210,error_increase,0.0023830085519682092,2,6,0.0,0,0,0.14,0.022876132291737794,0.022876132291737794
RandomNormal,E4M3,211,error_increase,0.0023830085519682092,2,6,0.0,0,0,0.16,0.026609127285937895,0.028992135837906163
RandomNormal,E4M3,212,error_increase,0.0023830085519682092,2,6,0.0,0,0,0.16,0.04652429693418969,0.04652429693418969
RandomNormal,E4M3,214,error_increase,0.0023830085519682092,2,6,0.0,0,0,0.16,0.015610968113102142,0.015610968113102142
RandomNormal,E4M3,215,error_increase,0.0023830085519682092,2,6,0.0,0,0,0.16,0.04794378099204366,0.04794378099204366
RandomNormal,E4M3,217,error_increase,0.0023830085519682092,2,6,0.0,0,0,0.14,0.028544812457081514,0.028544812457081514
RandomNormal,E4M3,220,error_increase,0.0023830085519682092,2,6,0.0,0,0,0.16,0.0049687138311844126,0.0049687138311844126
RandomNormal,E4M3,222,error_increase,0.0023830085519682092,2,6,0.0,0,0,0.14,0.07113293496377482,0.07113293496377482
RandomNormal,E4M3,225,error_increase,0.0023830085519682092,2,6,0.0,0,0,0.14,0.010002385128332208,0.010002385128332208
RandomNormal,E4M3,228,error_increase,0.0023830085519682092,2,6,0.0,0,0,0.14,0.08137945658892409,0.08376246514089236
RandomNormal,E4M3,231,error_increase,0.0023830085519682092,2,6,0.0,0,0,0.14,0.0436983922099643,0.0436983922099643
RandomNormal,E4M3,233,error_increase,0.0023830085519682092,2,6,0.0,0,0,0.14,0.02305885504254601,0.02305885504254601
RandomNormal,E4M3,234,error_increase,0.0023830085519682092,2,6,0.0,0,0,0.12,0.029297701490072492,0.029297701490072492
RandomNormal,E4M3,236,error_increase,0.0023830085519682092,2,6,0.0,0,0,0.14,0.0954423982730832,0.0954423982730832
RandomNormal,E4M3,241,error_increase,0.0023830085519682092,2,6,0.0,0,0,0.12,0.024209978719754832,0.024209978719754832
RandomNormal,E4M3,244,error_increase,0.0023830085519682092,2,6,0.0,0,0,0.14,0.048521173686360886,0.048521173686360886
RandomNormal,E4M3,246,error_increase,0.0023830085519682092,2,6,0.0,0,0,0.14,0.01775619452863164,0.01775619452863164
RandomNormal,E4M3,248,error_increase,0.0023830085519682092,2,6,0.0,0,0,0.12,0.02137836849216279,0.02137836849216279
RandomNormal,E4M3,250,error_increase,0.0026213094071650305,2,6,0.0,0,0,0.12,0.007460016682517168,0.007460016682517168
RandomNormal,E4M3,251,error_increase,0.0026213094071650305,2,6,0.0,0,0,0.14,0.03220283792374934,0.03482414733091432
RandomNormal,E4M3,253,error_increase,0.0026213094071650305,2,6,0.0,0,0,0.14,0.08925202140370159,0.08925202140370159
RandomNormal,E4M3,255,error_increase,0.0026213094071650305,2,6,0.0,0,0,0.12,0.07308411688556804,0.07308411688556804
RandomNormal,E4M3,259,error_increase,0.0026213094071650305,2,6,0.0,0,0,0.12,0.025331475999334052,0.025331475999334052
RandomNormal,E4M3,262,error_increase,0.0026213094071650305,2,6,0.0,0,0,0.1,0.004897070312537888,0.004897070312537888
RandomNormal,E4M3,264,error_increase,0.0026213094071650305,2,6,0.0,0,0,0.1,0.10278071059608607,0.10278071059608607
RandomNormal,E4M3,266,error_increase,0.0026213094071650305,2,6,0.0,0,0,0.12,0.04692205889735779,0.04954336830452277
RandomNormal,E4M3,268,error_increase,0.0026213094071650305,2,6,0.0,0,0,0.12,0.003916506635307279,0.003916506635307279
RandomNormal,E4M3,270,error_increase,0.0026213094071650305,2,6,0.0,0,0,0.1,0.010495335375529158,0.010495335375529158
RandomNormal,E4M3,271,error_increase,0.0026213094071650305,2,6,0.0,0,0,0.1,0.02913643939335786,0.02913643939335786
RandomNormal,E4M3,275,error_increase,0.0026213094071650305,2,6,0.0,0,0,0.12,0.035559387541992615,0.035559387541992615
RandomNormal,E4M3,279,error_increase,0.0026213094071650305,2,6,0.0,0,0,0.1,0.012348130328439177,0.012348130328439177
RandomNormal,E4M3,281,error_increase,0.0026213094071650305,2,6,0.0,0,0,0.1,0.02817190235313527,0.02817190235313527
RandomNormal,E4M3,282,error_increase,0.0026213094071650305,2,6,0.0,0,0,0.1,0.09159512133199854,0.09159512133199854
RandomNormal,E4M3,286,error_increase,0.0026213094071650305,2,6,0.0,0,0,0.1,0.0021383322656016723,0.0021383322656016723
RandomNormal,E4M3,288,error_increase,0.0026213094071650305,2,6,0.0,0,0,0.1,0.009543975524574533,0.009543975524574533
RandomNormal,E4M3,291,error_increase,0.0026213094071650305,2,6,0.0,0,0,0.1,0.03069590734771821,0.03069590734771821
RandomNormal,E4M3,294,error_increase,0.0026213094071650305,2,6,0.0,0,0,0.1,0.0034758169261178695,0.0034758169261178695
RandomNormal,E4M3,295,error_increase,0.0026213094071650305,2,6,0.0,0,0,0.1,0.025979733788887183,0.025979733788887183
RandomNormal,E4M3,297,error_increase,0.0026213094071650305,2,6,0.0,0,0,0.1,0.09827366233673374,0.09827366233673374
RandomNormal,E4M3,302,error_increase,0.0028834403478815336,2,6,0.0,0,0,0.1,0.0031493857573585693,0.0031493857573585693
RandomNormal,E4M3,303,error_increase,0.0028834403478815336,2,6,0.0,0,0,0.1,0.014685127157952227,0.014685127157952227
RandomNormal,E4M3,305,error_increase,0.0028834403478815336,2,6,0.0,0,0,0.1,0.024765690342928748,0.024765690342928748
RandomNormal,E4M3,308,error_increase,0.0028834403478815336,2,6,0.0,0,0,0.12,0.022318117806161775,0.025201558154043346
RandomNormal,E4M3,310,error_increase,0.0028834403478815336,2,6,0.0,0,0,0.12,0.016754653034106615,0.016754653034106615
RandomNormal,E4M3,311,error_increase,0.0028834403478815336,2,6,0.0,0,0,0.12,0.09032184243873176,0.09032184243873176
RandomNormal,E4M3,314,error_increase,0.0028834403478815336,2,6,0.0,0,0,0.12,0.026312252174240713,0.026312252174240713
RandomNormal,E4M3,317,error_increase,0.0028834403478815336,2,6,0.0,0,0,0.12,0.005000589887522444,0.005000589887522444
RandomNormal,E4M3,318,error_increase,0.0028834403478815336,2,6,0.0,0,0,0.12,0.052635128061899294,0.052635128061899294
RandomNormal,E4M3,320,error_increase,0.0028834403478815336,2,6,0.0,0,0,0.12,0.06293977417113794,0.06293977417113794
RandomNormal,E4M3,323,error_increase,0.0028834403478815336,2,6,0.0,0,0,0.14,0.0034138250310405405,0.006297265378922057
RandomNormal,E4M3,324,error_increase,0.0028834403478815336,2,6,0.0,0,0,0.12,0.047823625554133886,0.047823625554133886
RandomNormal,E4M3,327,error_increase,0.0028834403478815336,2,6,0.0,0,0,0.12,0.010040846249923907,0.010040846249923907
RandomNormal,E4M3,329,error_increase,0.0028834403478815336,2,6,0.0,0,0,0.12,0.041964320644657604,0.041964320644657604
RandomNormal,E4M3,332,error_increase,0.0028834403478815336,2,6,0.0,0,0,0.14,0.034380206579238126,0.034380206579238126
RandomNormal,E4M3,334,error_increase,0.0028834403478815336,2,6,0.0,0,0,0.14,0.005870793162979782,0.005870793162979782
RandomNormal,E4M3,336,error_increase,0.0028834403478815336,2,6,0.0,0,0,0.12,0.017606823241234415,0.017606823241234415
RandomNormal,E4M3,338,error_increase,0.0028834403478815336,2,6,0.0,0,0,0.12,0.02132540983341835,0.02132540983341835
RandomNormal,E4M3,339,error_increase,0.0028834403478815336,2,6,0.0,0,0,0.12,0.03544500946381013,0.03544500946381013
RandomNormal,E4M3,341,error_increase,0.0028834403478815336,2,6,0.0,0,0,0.14,0.025101095432653486,0.027984535780535058
RandomNormal,E4M3,343,error_increase,0.0028834403478815336,2,6,0.0,0,0,0.12,0.016139036806632534,0.016139036806632534
RandomNormal,E4M3,345,error_increase,0.0028834403478815336,2,6,0.0,0,0,0.12,0.020420592554231787,0.020420592554231787
RandomNormal,E4M3,346,error_increase,0.0028834403478815336,2,6,0.0,0,0,0.12,0.022657993400318377,0.022657993400318377
RandomNormal,E4M3,348,error_increase,0.0028834403478815336,2,6,0.0,0,0,0.12,0.041985523248962764,0.041985523248962764
RandomNormal,E4M3,351,error_increase,0.003171784382669687,2,6,0.0,0,0,0.12,0.01691021074323068,0.01691021074323068
RandomNormal,E4M3,353,error_increase,0.003171784382669687,2,6,0.0,0,0,0.12,0.03929857416971405,0.03929857416971405
RandomNormal,E4M3,355,error_increase,0.003171784382669687,2,6,0.0,0,0,0.12,0.046648391431216574,0.046648391431216574
RandomNormal,E4M3,358,error_increase,0.003171784382669687,2,6,0.0,0,0,0.1,0.027580808917533783,0.027580808917533783
RandomNormal,E4M3,361,error_increase,0.003171784382669687,2,6,0.0,0,0,0.1,0.049042291052713294,0.049042291052713294
RandomNormal,E4M3,364,error_increase,0.003171784382669687,2,6,0.0,0,0,0.12,0.0254501516518415,0.0254501516518415
RandomNormal,E4M3,365,error_increase,0.003171784382669687,2,6,0.0,0,0,0.12,0.04142588391476787,0.04142588391476787
RandomNormal,E4M3,368,error_increase,0.003171784382669687,2,6,0.0,0,0,0.1,0.006825015382370958,0.006825015382370958
RandomNormal,E4M3,369,error_increase,0.003171784382669687,2,6,0.0,0,0,0.1,0.061130697558468006,0.061130697558468006
RandomNormal,E4M3,371,error_increase,0.003171784382669687,2,6,0.0,0,0,0.12,0.026001529795139477,0.026001529795139477
RandomNormal,E4M3,374,error_increase,0.003171784382669687,2,6,0.0,0,0,0.1,0.08453538692039775,0.08453538692039775
RandomNormal,E4M3,377,error_increase,0.003171784382669687,2,6,0.0,0,0,0.1,0.0068656380786513704,0.0068656380786513704
RandomNormal,E4M3,378,error_increase,0.003171784382669687,2,6,0.0,0,0,0.1,0.008235512704332093,0.008235512704332093
RandomNormal,E4M3,380,error_increase,0.003171784382669687,2,6,0.0,0,0,0.12,0.0138345067567186,0.01700629113938834
RandomNormal,E4M3,381,error_increase,0.003171784382669687,2,6,0.0,0,0,0.1,0.02166139518047161,0.02166139518047161
RandomNormal,E4M3,384,error_increase,0.003171784382669687,2,6,0.0,0,0,0.1,0.0228088322983504,0.0228088322983504
RandomNormal,E4M3,386,error_increase,0.003171784382669687,2,6,0.0,0,0,0.1,0.011492974619605634,0.011492974619605634
RandomNormal,E4M3,388,error_increase,0.003171784382669687,2,6,0.0,0,0,0.12,0.0022916458193282807,0.0022916458193282807
RandomNormal,E4M3,389,error_increase,0.003171784382669687,2,6,0.0,0,0,0.12,0.011462087074535776,0.011462087074535776
RandomNormal,E4M3,390,error_increase,0.003171784382669687,2,6,0.0,0,0,0.12,0.018760687938141896,0.018760687938141896
RandomNormal,E4M3,392,error_increase,0.003171784382669687,2,6,0.0,0,0,0.1,0.006048643275418486,0.006048643275418486
RandomNormal,E4M3,393,error_increase,0.003171784382669687,2,6,0.0,0,0,0.1,0.010959155817838795,0.010959155817838795
RandomNormal,E4M3,394,error_increase,0.003171784382669687,2,6,0.0,0,0,0.1,0.015876218879633308,0.015876218879633308
RandomNormal,E4M3,396,error_increase,0.003171784382669687,2,6,0.0,0,0,0.12,0.056095815500220914,0.056095815500220914
RandomNormal,E4M3,398,error_increase,0.003171784382669687,2,6,0.0,0,0,0.12,0.02056555750034872,0.02056555750034872
RandomNormal,E4M3,400,error_increase,0.0034889628209366563,2,6,0.0,0,0,0.1,0.00814778364012192,0.00814778364012192
RandomNormal,E4M3,402,error_increase,0.0034889628209366563,2,6,0.0,0,0,0.1,0.01090349307162275,0.01090349307162275
RandomNormal,E4M3,404,error_increase,0.0034889628209366563,2,6,0.0,0,0,0.12,0.02375867935124787,0.02375867935124787
RandomNormal,E4M3,406,error_increase,0.0034889628209366563,2,6,0.0,0,0,0.12,0.023538399762395357,0.023538399762395357
RandomNormal,E4M3,409,error_increase,0.0034889628209366563,2,6,0.0,0,0,0.12,0.03828633667247194,0.03828633667247194
RandomNormal,E4M3,410,error_increase,0.0034889628209366563,2,6,0.0,0,0,0.14,0.07646613829352567,0.07995510111446236
